5.8578987	0.8116006	-2.102977	-1.7517117	-2.9838362	-2.2501433	-1.9231912	0.13568027	-0.4855716
8.639895	-0.23290828	-1.6027533	-1.6251601	-2.8516395	-2.2871573	-1.843036	-1.1440761	-1.4274932
8.70756	-0.32142103	-1.535662	-1.6951715	-2.8751755	-2.327916	-1.8569871	-1.08278	-1.5001613
4.1334743	5.0613136	-1.0234149	-2.5062761	-2.4699383	-2.6194825	-2.2580297	-1.1128267	-1.7693447
7.1730146	0.97491795	-2.2020612	-2.3341122	-3.0313306	-2.7276552	-2.4960845	-0.11563042	-1.1325719
8.660888	-0.20068671	-1.6204537	-1.6471368	-2.8383503	-2.2857108	-1.856829	-1.1212711	-1.4536072
8.519605	-0.38384813	-1.6842355	-1.7471281	-2.9055338	-2.3740304	-1.975632	-1.1128423	-1.135158
8.383343	-0.89336145	-1.6513969	-1.6802081	-2.9972177	-2.248764	-1.8648502	-0.90125036	-0.80393076
8.434024	-0.60009253	-1.7928532	-1.8452772	-3.1141353	-2.3775995	-1.9954327	-1.1196185	-0.6874529
-1.005846	0.42123973	-1.2429379	-1.2541592	-1.8200018	-1.6139826	-1.8425117	-1.0998212	6.380437
4.306878	1.7689744	-1.8255013	-2.3850443	-3.5005097	-2.9526803	-2.692255	-1.8839891	3.707889
0.86193025	2.2817295	-1.9460927	-2.1169858	-2.459332	-2.7549956	-2.4140387	-1.129487	5.3340178
-0.2197441	2.8753812	-2.1482944	-2.061352	-2.26938	-2.3819587	-2.279834	-1.3811499	5.583417
8.463128	-0.60610104	-1.7545859	-1.7467667	-2.9688487	-2.3025923	-1.94886	-0.78401977	-1.1662892
8.10767	-0.55661184	-1.7025203	-1.7211423	-2.781844	-2.2118695	-2.059338	-0.40498087	-1.4157768
7.8586206	0.2760951	-1.4915475	-1.6860678	-2.6625166	-2.2477782	-2.0159447	-0.60058635	-1.7946957
8.162992	-0.43786088	-1.7522331	-1.7395386	-2.8055835	-2.286337	-2.0451856	-0.56898373	-1.3058616
8.323644	0.27408528	-1.7987651	-1.8196217	-3.1223924	-2.5691674	-2.0731938	-1.689251	-0.44950002
7.131663	1.6737401	-1.9369627	-1.9877261	-2.911611	-2.7939055	-2.2866387	-1.1147968	-0.90642774
-0.49499112	0.3444737	-1.6873804	-1.476705	-2.0601854	-1.7048842	-2.0143416	-0.82907826	6.326046
8.153384	-0.63108116	-1.6524665	-1.695999	-2.7812371	-2.1930366	-2.0415494	-0.3893055	-1.4697888
8.389726	-0.8972788	-1.6633584	-1.6479192	-2.9674609	-2.2399733	-1.8505746	-0.93053883	-0.80969775
-1.4341915	6.5537066	-1.1719433	-1.8297914	-1.3547955	-1.7613077	-1.537879	0.07740985	-1.2599329
8.1965475	-0.65588504	-1.7080759	-1.7477936	-2.8765497	-2.2234538	-2.0905118	-0.219073	-1.4552296
8.4884815	-0.4091589	-1.8454126	-1.8304381	-3.143443	-2.4649427	-2.0439367	-1.2625314	-0.649659
1.4144166	2.2839425	-1.8023671	-1.9263347	-2.4682226	-2.7995236	-2.3059428	-1.7257025	5.022874
1.7799335	6.6391497	-1.3691698	-2.4660883	-2.5111153	-2.661791	-2.3942277	-0.83527696	-0.9421163
7.97972	0.8076996	-1.7910272	-1.9758757	-3.253246	-2.6756148	-2.2342422	-1.9055016	-0.12472781
6.30136	3.8139105	-1.5839268	-2.456487	-2.848042	-2.8622699	-2.2893102	-1.4416606	-1.3701214
8.166266	-0.02284402	-1.7634935	-1.8190812	-3.0254812	-2.4569952	-2.213588	-0.9584808	-0.9407979
8.014525	0.01748648	-1.461835	-1.61884	-2.6514616	-2.1670554	-1.9838368	-0.6244485	-1.7873102
0.7447094	2.797449	-1.6986682	-2.0020685	-2.597989	-2.5953195	-2.254548	-1.6704482	5.113737
8.116464	-0.38191402	-1.8449489	-1.7571028	-2.8743417	-2.2698596	-2.0937579	-0.7183524	-1.1616586
8.651252	-0.15275057	-1.6528755	-1.639624	-2.8298872	-2.318179	-1.8626257	-1.1369102	-1.4547515
7.4061003	1.5340873	-1.7695717	-2.1743052	-2.878099	-2.497772	-2.180474	-1.4038689	-0.9196984
8.387118	-0.44278353	-1.6676196	-1.9971322	-3.0707998	-2.4583852	-2.1379755	-0.46986791	-1.3461794
-1.6643732	2.106672	-1.672156	-1.5061891	-1.6690997	-1.744345	-1.891164	-1.3398668	6.2061243
4.50888	4.272317	-1.7204099	-2.3883643	-2.7125835	-2.6744754	-2.4226007	-1.7244693	0.053336255
8.724062	-0.08587345	-1.5938867	-1.7230945	-2.8709574	-2.4258497	-1.9473634	-1.0995414	-1.5302279
6.768416	0.5108799	-1.3739194	-1.7146312	-2.628882	-2.0178168	-2.0183518	0.24195409	-2.073098
8.073123	0.28365117	-1.5792488	-1.8150138	-2.8325453	-2.3298619	-2.0942743	-0.6651828	-1.6339861
7.600341	1.5476891	-2.1064856	-2.504015	-3.3403687	-2.928779	-2.44742	-0.96164817	-0.6570662
7.21612	1.8550085	-1.7068101	-2.3270283	-3.072722	-2.8188968	-2.343766	-1.8326077	-0.17539418
8.456401	-0.67459875	-1.644697	-1.6631161	-2.8664181	-2.2561424	-1.8947881	-0.8262376	-1.2425683
2.020873	1.19491	-1.719322	-2.0092921	-2.988898	-2.456527	-2.2909658	-1.5670195	5.1841617
8.454115	-0.61740744	-1.6428945	-1.7080975	-2.8987012	-2.2982733	-1.9238023	-0.8274894	-1.2232815
8.219656	-0.2816866	-1.6908845	-1.7108681	-2.721893	-2.2893085	-2.0596855	-0.61058503	-1.5224594
8.425061	-0.69721353	-1.68138	-1.7836748	-2.955782	-2.3108282	-1.9736673	-0.83811855	-1.0193253
8.471635	-0.70067495	-1.7910109	-1.7793659	-3.042689	-2.3096	-1.9476172	-1.0913504	-0.8006754
8.438411	-0.5220899	-1.70537	-1.8232379	-2.9862099	-2.37485	-2.0206788	-0.9689978	-0.96145934
8.644132	-0.23617442	-1.6163808	-1.627698	-2.882712	-2.3092072	-1.8550036	-1.1144987	-1.4185477
7.6280413	0.5125496	-2.2582626	-2.2828035	-3.1164675	-2.8065436	-2.4417734	-0.42290512	-0.8278703
8.367341	-0.7475988	-1.6624254	-1.75883	-2.9345164	-2.2687247	-1.9513187	-0.73086345	-1.0542189
8.154766	-0.20454016	-1.7454692	-1.718145	-2.7244282	-2.3064857	-2.0563505	-0.64243263	-1.4252604
-0.3427721	6.5141196	-1.1238691	-1.9667948	-1.5961998	-1.9302945	-1.6557591	-0.34455815	-1.5989636
7.5989933	1.3910164	-1.8322655	-2.2283545	-2.9638238	-2.5611818	-2.2126663	-1.2948408	-0.9686359
8.291703	0.19844332	-1.6880523	-1.7919434	-3.0872064	-2.5303392	-2.0488217	-1.8064351	-0.33181825
8.642662	-0.30107766	-1.5885123	-1.6554434	-2.8633068	-2.2716935	-1.815133	-1.0979743	-1.4398668
-0.63696426	0.38455743	-1.3789405	-1.3028605	-1.8128918	-1.6992028	-1.9484533	-1.2472419	6.4359093
8.390456	0.008630272	-1.6759738	-2.2077596	-3.1165085	-2.6560025	-2.2958274	-0.64739156	-1.2628378
7.9245453	0.025601711	-1.5414017	-1.8199223	-2.8278158	-2.2217867	-2.0934505	-0.35521424	-1.727293
8.417266	-0.037078742	-1.7131478	-1.8298368	-3.1262803	-2.5656655	-2.075986	-1.6372683	-0.30696052
8.372052	-0.67477447	-1.6732056	-1.8084089	-2.9678779	-2.3137224	-1.9793772	-0.75581163	-1.0251175
5.2964334	3.5283697	-1.5593598	-2.4755855	-2.9290915	-2.6722791	-2.4807615	-2.009727	0.26650557
8.639244	-0.033777658	-1.6729858	-1.6494069	-2.8285394	-2.3326757	-1.8433185	-1.274018	-1.4080445
7.4955034	0.95678073	-1.9512346	-1.8466642	-2.958996	-2.7742314	-2.1669195	-1.2105783	-0.6508284
7.9724646	0.1735398	-1.9163345	-1.8131076	-2.7546906	-2.3570812	-2.122714	-0.73070353	-1.4464132
8.2364	-0.33808312	-1.7822385	-1.7340099	-2.8153765	-2.2851982	-2.081166	-0.4541646	-1.5010086
7.5329514	0.82854325	-1.3574039	-1.8687621	-2.6270761	-2.313825	-2.124553	-0.44888964	-2.2083428
8.073684	-0.32803702	-1.8566686	-1.8312455	-2.9084692	-2.3259456	-2.0966294	-0.45836046	-1.3531333
8.445914	-0.32039088	-1.870859	-1.9339862	-3.150317	-2.4933524	-2.097379	-1.2809112	-0.58177054
8.42945	-0.13436195	-1.6426954	-2.0709198	-3.047143	-2.5662973	-2.1753457	-0.6343824	-1.4190339
8.459092	-0.6603026	-1.6501201	-1.7381634	-2.9051728	-2.297064	-1.9592466	-0.8134162	-1.1393689
6.770082	1.0851592	-1.3915476	-1.7745825	-2.4530191	-2.2135253	-2.037515	-0.15323086	-2.1391826
8.481171	-0.77207595	-1.689831	-1.7039022	-2.9980266	-2.316763	-1.8882719	-0.9915377	-0.86519235
7.9984407	0.58830714	-1.5670615	-1.8103907	-2.7016644	-2.3572905	-2.0763948	-0.875659	-1.655684
8.458584	-0.4735877	-1.7802593	-1.7758111	-2.9813693	-2.3467133	-1.9868104	-0.8882774	-1.093294
7.954831	-0.061022762	-1.8181431	-1.785293	-3.0345542	-2.409944	-2.2092445	-0.7752882	-0.8553444
7.9303904	-0.894128	-1.7657223	-1.596176	-2.8918324	-2.0067918	-1.938693	-0.5299439	-1.0375514
8.725174	-0.16749802	-1.6030152	-1.7411883	-2.8723168	-2.3754945	-1.9256525	-1.1030699	-1.489654
3.643973	1.8414835	-1.7487369	-2.2436643	-3.4455576	-2.8061173	-2.3882518	-1.63198	3.8024905
5.6865935	-1.1268618	-0.50621134	0.3343128	-1.7277541	-0.08762913	-0.7305721	-0.73902035	-1.9944905
8.52941	-0.59757173	-1.665201	-1.7454735	-2.9052372	-2.3378122	-1.976992	-0.9439451	-1.1225915
8.46781	-0.70903724	-1.6888878	-1.7197843	-3.0074	-2.3250496	-1.8904823	-1.0476282	-0.8348478
6.435826	2.5034113	-1.4063412	-2.4314072	-2.8022685	-2.6503527	-2.3038006	-1.7057717	-0.506655
8.711165	-0.26086357	-1.5747087	-1.7186897	-2.870643	-2.3496592	-1.8886405	-1.1105244	-1.4749559
7.918663	-0.11925528	-1.449288	-1.707673	-2.7544594	-2.1343663	-2.0430114	-0.4214081	-1.717276
8.561456	0.013897892	-1.4920727	-1.7197906	-2.948147	-2.3703365	-1.888416	-1.3825815	-1.5794547
8.684008	0.012783017	-1.5340129	-1.808621	-2.9494038	-2.3562613	-1.8495368	-1.3479687	-1.6330763
-0.35318407	4.8512383	-2.0337653	-2.5143983	-2.395814	-2.959652	-2.298638	-0.6450379	3.4233563
8.619263	0.31728047	-1.5694222	-1.8609741	-2.951882	-2.4358823	-1.9282639	-1.5157399	-1.4936584
8.436992	0.6952602	-1.7501744	-2.111821	-3.0537639	-2.539858	-2.1421328	-1.3330482	-1.3530849
8.659936	0.16259818	-1.6854707	-2.0385742	-3.0469303	-2.5348327	-2.120328	-1.2212362	-1.4901978
8.181114	0.13630798	-1.1743964	-2.135569	-2.9698315	-2.3113072	-2.0368254	-0.61461794	-2.1100266
8.658795	0.05046853	-1.5103562	-1.8484644	-2.9790895	-2.368735	-1.948314	-1.3503346	-1.6176212
8.623236	0.18318494	-1.4724919	-1.9329386	-3.0201871	-2.4606788	-2.014456	-1.3850827	-1.535282
8.097062	0.112549536	-1.1419379	-2.0701725	-2.940094	-2.2823532	-2.0508356	-0.84926844	-1.7960126
6.727232	1.990241	-0.41812614	-2.1840873	-2.8414025	-2.484402	-2.1189833	-1.293422	-2.0664923
8.629753	-0.11162082	-1.5030937	-1.7852641	-2.96679	-2.3063457	-1.8970057	-1.2563503	-1.6188029
8.594205	0.21370667	-1.3760661	-1.8438509	-2.9658828	-2.3672585	-1.8846067	-1.3887827	-1.6976815
8.583898	0.13920604	-1.4336599	-1.9183849	-2.9784188	-2.3922594	-1.973822	-1.293633	-1.6788274
7.971535	0.22276284	-0.9518353	-1.8365525	-2.8241513	-2.1866906	-1.8744823	-1.0223727	-1.9779632
-1.8050251	6.7120495	-1.5694524	-2.0064654	-1.4606347	-2.0500095	-1.6240047	-0.16962326	-0.078408085
7.11638	1.9159706	-2.0522242	-2.8608012	-3.6559787	-3.2473395	-2.7540178	-0.50398475	-0.58551604
8.680566	0.29372972	-1.5016216	-1.9361088	-3.0775828	-2.5083017	-1.9986641	-1.3943094	-1.5626141
8.748224	-0.16576849	-1.6240109	-1.7606748	-3.0130954	-2.3805366	-1.9626113	-1.2643433	-1.4224577
8.698434	-0.010877822	-1.5276004	-1.8264955	-2.9685059	-2.3558815	-1.8811141	-1.3190348	-1.6206936
8.465469	0.18509594	-1.4359878	-2.1440637	-3.0465393	-2.4960406	-2.102661	-0.98967594	-1.6951245
8.472358	0.031669494	-1.308025	-1.8256866	-3.0142906	-2.2563677	-1.8617765	-1.1358895	-1.7329625
7.8736486	0.25461864	-0.8653293	-1.8164042	-2.9247062	-2.1448302	-1.9060793	-1.0299491	-1.8683733
8.181114	0.13630798	-1.1743964	-2.135569	-2.9698315	-2.3113072	-2.0368254	-0.61461794	-2.1100266
-1.6721404	1.4287797	-1.93813	-1.7453173	-2.1405997	-1.893672	-2.1953747	0.33742607	5.9720697
7.691467	0.5145568	-0.6015064	-1.903405	-2.8480673	-2.28824	-1.9612006	-1.0599337	-2.0462267
7.555006	0.79366887	-0.5678299	-1.9556931	-2.7834623	-2.3034656	-1.9344305	-1.0721029	-2.189258
7.815558	0.7763675	-0.89928275	-1.9609703	-2.9168222	-2.3480175	-1.950394	-1.0001655	-2.1741219
8.659165	0.047824826	-1.5498656	-1.7826009	-2.911187	-2.4242322	-1.8828045	-1.190783	-1.7241898
8.619376	0.30014536	-1.7069639	-2.0443091	-3.0340996	-2.5976503	-2.12981	-1.3082368	-1.4524769
8.709565	-0.08933798	-1.5456246	-1.7396597	-2.914712	-2.4075034	-1.9027563	-1.3305724	-1.5106128
8.6565485	0.45822284	-1.5479575	-2.0041578	-3.1093493	-2.5524204	-2.0699568	-1.495477	-1.4574065
8.542989	-0.005772058	-1.3932257	-1.7613376	-2.9914844	-2.2535708	-1.8090048	-1.2087464	-1.71898
-1.3746138	6.746679	-1.1407663	-1.9720181	-1.5339241	-1.8950605	-1.6638049	-0.021583736	-1.0809377
8.658795	0.05046853	-1.5103562	-1.8484644	-2.9790895	-2.368735	-1.948314	-1.3503346	-1.6176212
8.594761	0.12530206	-1.383022	-1.7677332	-2.920589	-2.3214943	-1.8048195	-1.4099971	-1.7203269
8.641529	-0.088547	-1.5152093	-1.7842737	-2.9620605	-2.328828	-1.9056187	-1.2675747	-1.6234958
8.677274	-0.09544174	-1.5660566	-1.6855536	-2.9432476	-2.3203971	-1.8163542	-1.3529168	-1.4805996
7.581076	1.9001483	-1.067202	-2.0416656	-2.995703	-2.6510189	-2.0649803	-1.5907092	-1.7120715
8.5644045	0.27169436	-1.4228394	-1.9908642	-3.0250196	-2.4346616	-2.0593498	-1.2864647	-1.6669104
8.6973095	0.07307171	-1.5401311	-1.8649932	-2.988201	-2.3845193	-1.9138353	-1.3382989	-1.6070515
8.716452	-0.20193192	-1.5982702	-1.7476475	-2.9876895	-2.3615377	-1.9329154	-1.2668657	-1.4612086
8.706535	-0.09169299	-1.5464269	-1.7288758	-2.9097376	-2.4118788	-1.901494	-1.3518797	-1.4948261
8.700723	-0.26573467	-1.4705614	-1.8022809	-3.0160465	-2.317118	-1.9207203	-1.121733	-1.5392188
7.8992033	0.5207004	-0.9516785	-2.1473007	-2.8622866	-2.3132532	-2.0460057	-0.99754673	-1.9517143
8.691741	-0.30386192	-1.4369574	-1.731471	-2.9782658	-2.304623	-1.880862	-1.140512	-1.5825514
8.701286	-0.12311993	-1.5875353	-1.8415416	-3.0337048	-2.4099	-1.9931083	-1.2680418	-1.3718365
8.563206	0.48472345	-1.5616822	-2.143385	-3.082399	-2.5288165	-2.1029084	-1.2307974	-1.5415702
8.663257	0.18643409	-1.4556354	-1.8118918	-3.0311086	-2.4565082	-1.9586926	-1.4080842	-1.5732895
8.575256	0.42720434	-1.6160551	-2.1308272	-3.1037183	-2.5951767	-2.1665454	-1.1750095	-1.567543
6.0964937	2.3496976	-0.107484385	-2.4301684	-2.8281994	-2.5953646	-2.2269304	-0.85286325	-2.391281
7.7724957	0.87151855	-0.89895767	-2.2085085	-2.856163	-2.4151928	-2.0275648	-0.9938476	-2.1203675
8.694125	-0.14790429	-1.5837935	-1.7598017	-2.982445	-2.3724666	-1.9322003	-1.2463269	-1.5025992
8.6973095	0.07307171	-1.5401311	-1.8649932	-2.988201	-2.3845193	-1.9138353	-1.3382989	-1.6070515
8.116296	0.28262085	-1.2062367	-2.1908507	-2.954885	-2.3536975	-2.048519	-0.75735754	-2.0781076
8.669083	-0.0602105	-1.4483109	-1.8726617	-2.9888206	-2.3675325	-1.920458	-1.2585151	-1.6165222
8.261641	0.2752995	-1.0574533	-1.9091402	-2.9555945	-2.3288853	-1.8762332	-1.2149471	-1.7841964
6.2571926	1.9876316	-0.08538447	-2.1196737	-2.5922632	-2.3283308	-2.083114	-1.1746088	-2.3538327
8.723528	-0.24022265	-1.7741929	-2.0016003	-3.0340388	-2.4412622	-2.0779622	-0.83598953	-1.4584018
8.734271	-0.13671093	-1.6177517	-1.7897598	-3.0226133	-2.3995392	-1.9725075	-1.2736591	-1.4344358
8.267261	0.32269764	-1.2809004	-2.15923	-2.960015	-2.4172509	-2.0187986	-0.82626766	-2.0483162
8.698293	-0.11353163	-1.5851594	-1.8351946	-3.0231829	-2.415901	-1.9906198	-1.276017	-1.3807241
8.548149	0.37003967	-1.3718687	-1.9198066	-3.0051413	-2.4144742	-1.9057989	-1.2947714	-1.7834797
7.2426805	1.0635622	-0.6404265	-1.9735051	-2.8135498	-2.321015	-1.9689078	-1.0176525	-2.10667
-1.1339519	6.5648355	-0.9965311	-1.917076	-1.6346791	-1.902919	-1.6468186	0.19882026	-1.4216641
8.631161	0.3423908	-1.5745298	-1.8958082	-2.993706	-2.4545155	-1.9884781	-1.4851618	-1.4866147
8.169289	0.8037614	-1.3589126	-2.2911563	-3.0606446	-2.5706205	-2.2053773	-1.0715888	-1.875265
8.600974	0.17891306	-1.6004831	-1.7725596	-2.9730687	-2.3697555	-1.872008	-1.4450768	-1.5661547
7.7724957	0.87151855	-0.89895767	-2.2085085	-2.856163	-2.4151928	-2.0275648	-0.9938476	-2.1203675
5.3236303	2.5171854	0.4402055	-1.9965118	-2.5450954	-2.3409312	-1.9905335	-0.89502305	-2.6420114
8.698434	-0.010877822	-1.5276004	-1.8264955	-2.9685059	-2.3558815	-1.8811141	-1.3190348	-1.6206936
8.583915	0.1401491	-1.2834269	-1.9163319	-3.065331	-2.391008	-2.00357	-1.2561032	-1.7015799
8.727923	-0.21733089	-1.5786033	-1.7428645	-2.9819338	-2.3561633	-1.9393786	-1.2538478	-1.4374474
8.13347	0.089341275	-1.1327709	-2.0739806	-2.9092498	-2.2997255	-1.9831934	-0.75900894	-2.0387018
7.720687	0.57572925	-0.8222945	-1.8110398	-2.9188888	-2.1738098	-1.8690737	-1.0165683	-2.0656202
8.556138	-0.008908574	-1.3607868	-1.7789272	-2.9676707	-2.2503264	-1.8165706	-1.2477686	-1.708281
7.555006	0.79366887	-0.5678299	-1.9556931	-2.7834623	-2.3034656	-1.9344305	-1.0721029	-2.189258
2.9857888	4.3268137	-2.5445638	-3.2930453	-3.696269	-3.5891635	-3.227946	0.041020334	2.044391
8.09748	0.0358178	-1.0569203	-1.9775301	-2.9118197	-2.2321382	-1.9876109	-0.8628854	-1.8250145
8.463086	0.5541687	-1.81258	-2.0180519	-3.0038948	-2.520802	-2.0596914	-1.3702731	-1.3877119
8.2109	1.0088092	-1.5392979	-2.1412792	-2.954171	-2.54308	-2.1097043	-1.2030126	-1.7236692
8.641529	-0.088547	-1.5152093	-1.7842737	-2.9620605	-2.328828	-1.9056187	-1.2675747	-1.6234958
7.938204	0.3395323	-0.97060794	-1.9115809	-2.9391804	-2.1861794	-1.9591465	-0.92782336	-1.9636871
8.548635	0.5020732	-1.5107336	-1.8611319	-3.0631013	-2.504783	-1.9896022	-1.5155563	-1.5295253
-1.5802611	6.8190727	-1.3320831	-2.0262907	-1.6073604	-2.0622885	-1.698958	-0.18072674	-0.44248155
8.607074	0.30502173	-1.6837168	-2.1084993	-3.0580235	-2.6015067	-2.1751492	-1.2705166	-1.4685968
8.705484	-0.13990156	-1.5925442	-1.7477194	-2.9859557	-2.371938	-1.9323363	-1.3012979	-1.4390703
8.250325	0.5902719	-1.1339566	-2.1867938	-3.157463	-2.6036522	-2.1931286	-0.92014915	-1.9627343
8.694375	-0.22184877	-1.6650714	-2.0381188	-3.0269885	-2.4165347	-2.094278	-0.7780675	-1.5944898
8.678397	0.0034373663	-1.4796475	-1.9024625	-3.0087297	-2.3986008	-1.9442768	-1.285841	-1.5888784
8.236947	0.42007005	-1.1526316	-1.9590644	-3.0015748	-2.4416444	-1.973504	-1.2656877	-1.7131143
8.598336	0.26976383	-1.5357631	-1.8987945	-3.0694141	-2.473953	-1.9874727	-1.3840961	-1.5459653
6.992348	1.1657313	-0.5080988	-2.003971	-2.7816448	-2.350635	-1.9994639	-1.0533165	-2.1203048
8.556937	0.33047375	-1.3768727	-1.875952	-2.9797862	-2.3967245	-1.8668846	-1.311585	-1.7942561
7.6779466	1.5331972	-1.0966845	-2.2496767	-3.0613306	-2.728297	-2.1299503	-1.3090351	-1.872198
8.718665	0.071820505	-1.8382	-2.0508265	-3.0577073	-2.5192764	-2.1017787	-0.97300166	-1.4471247
8.714262	-0.09054776	-1.5483876	-1.7352439	-2.9101968	-2.411472	-1.8952156	-1.3193314	-1.5200306
8.704648	-0.3091197	-1.7405752	-1.9782598	-3.0128155	-2.3815057	-2.0623028	-0.8006722	-1.5140907
8.557954	0.30226308	-1.4124491	-1.873909	-2.9684672	-2.3883638	-1.8953295	-1.4320605	-1.7002802
7.9354467	1.1387337	-1.0371668	-2.0797446	-3.092812	-2.6189973	-2.063413	-1.3872015	-1.8446275
7.741911	0.6204897	-0.7457895	-2.0004954	-2.8897457	-2.3068953	-2.0039682	-0.97057503	-2.1204338
8.639936	-0.024657223	-1.4654144	-1.8858824	-3.0500503	-2.3901408	-1.974609	-1.233369	-1.5816997
8.725765	-0.07486112	-1.5236119	-1.8516537	-3.088047	-2.4836037	-2.018842	-1.1804489	-1.4538642
-1.3746138	6.746679	-1.1407663	-1.9720181	-1.5339241	-1.8950605	-1.6638049	-0.021583736	-1.0809377
8.510837	0.13264489	-1.3626082	-1.7389208	-2.905984	-2.2781847	-1.8011888	-1.4166393	-1.6729649
8.064944	0.2999736	-1.0343256	-1.9926213	-2.9310927	-2.253865	-2.000728	-0.88758844	-2.0059278
8.431167	0.10515302	-1.2909203	-1.7530373	-2.903787	-2.256706	-1.8027443	-1.2767931	-1.7629943
8.031099	0.12003695	-1.0679091	-2.0613985	-2.9256516	-2.259266	-2.0280652	-0.83219934	-1.8059833
8.374427	-0.08643288	-1.3463665	-2.1131582	-2.9565763	-2.3282359	-2.0618217	-0.7505817	-1.8556169
7.6779466	1.5331972	-1.0966845	-2.2496767	-3.0613306	-2.728297	-2.1299503	-1.3090351	-1.872198
7.1324515	1.2607416	-0.4214182	-1.9695771	-2.8478348	-2.3286476	-1.9610116	-1.0000663	-2.4118161
8.642238	0.28951612	-1.4908969	-1.8519582	-3.0216463	-2.457206	-1.9719129	-1.4602621	-1.556711
8.606643	0.45408627	-1.5839666	-1.9177834	-2.9896753	-2.4941347	-2.0112164	-1.5465583	-1.4362824
8.391251	0.48228788	-1.3868941	-2.1347086	-2.9772422	-2.4730613	-2.0502365	-1.0642936	-1.9065802
8.305172	0.32927507	-1.119498	-1.9325062	-2.979734	-2.370773	-1.867751	-1.2174464	-1.7741486
-1.7836455	2.6709645	-1.8660814	-1.8662678	-2.0392022	-2.1351216	-2.1980236	-0.11816943	5.619045
8.699215	-0.20075843	-1.7298318	-2.032062	-3.072538	-2.4577184	-2.1104834	-0.82118934	-1.4765455
8.1454	0.5677813	-1.2781675	-2.1433706	-2.9810743	-2.3873541	-2.048111	-0.89400584	-1.9991692
8.709647	-0.18928888	-1.8045911	-2.0331612	-3.0020068	-2.4228373	-2.0663695	-0.9199243	-1.4577183
8.299315	0.44301522	-1.2533303	-1.932131	-3.0013685	-2.4276597	-1.9387206	-1.2744689	-1.7926779
8.522378	0.044321474	-1.3163071	-1.8552587	-2.9752142	-2.337141	-1.9589692	-1.2519228	-1.6942358
8.684008	0.012783017	-1.5340129	-1.808621	-2.9494038	-2.3562613	-1.8495368	-1.3479687	-1.6330763
8.678896	-0.031086091	-1.4877971	-1.7528859	-2.981971	-2.362377	-1.8953415	-1.2647945	-1.5921756
8.602135	0.13686967	-1.3828412	-1.7990623	-2.9475489	-2.3321793	-1.8446349	-1.3827481	-1.7057501
8.68237	0.3140241	-1.4987701	-1.9656985	-3.1046386	-2.5318124	-2.0437024	-1.4224491	-1.5091997
8.713232	-0.012369338	-1.8047541	-2.0091395	-3.0361853	-2.4974287	-2.0727038	-0.97264975	-1.4576168
8.064944	0.2999736	-1.0343256	-1.9926213	-2.9310927	-2.253865	-2.000728	-0.88758844	-2.0059278
8.723516	-0.17049763	-1.6082975	-1.7980193	-3.0213695	-2.3849342	-1.971901	-1.2260821	-1.4707575
8.706994	-0.19598782	-1.6057466	-1.7672855	-2.9772186	-2.3377864	-1.913004	-1.27597	-1.4666977
8.305409	0.46639523	-1.2600062	-1.9300848	-3.0298026	-2.4605923	-1.9647228	-1.3140569	-1.7378147
8.629069	0.04239544	-1.4546338	-1.9015665	-3.043643	-2.389651	-1.9905447	-1.3131938	-1.5439868
-1.8041152	6.8018484	-1.4450978	-1.984973	-1.6044871	-2.0829275	-1.7535132	-0.04667499	-0.22120607
8.422736	0.47355723	-1.5240855	-1.9817835	-3.0638952	-2.5112045	-2.068971	-1.366717	-1.6082475
7.815558	0.7763675	-0.89928275	-1.9609703	-2.9168222	-2.3480175	-1.950394	-1.0001655	-2.1741219
8.683982	-0.030517433	-1.5763441	-1.7733312	-2.9705033	-2.3431003	-1.89738	-1.36328	-1.4868093
8.724877	-0.2503844	-1.7375003	-2.0015724	-3.0258641	-2.432051	-2.097727	-0.84557706	-1.4495031
8.713603	-0.1168971	-1.5791677	-1.8183099	-3.0301886	-2.4227135	-1.9879376	-1.2691317	-1.3799595
8.583904	0.19047016	-1.4491031	-1.8573986	-2.9802406	-2.4390252	-1.968366	-1.4373469	-1.5438792
8.600974	0.17891306	-1.6004831	-1.7725596	-2.9730687	-2.3697555	-1.872008	-1.4450768	-1.5661547
8.548263	0.25564528	-1.405727	-1.8349447	-2.9437618	-2.3567984	-1.8554426	-1.4308486	-1.7229337
8.717914	-0.18669982	-1.5970908	-1.7351643	-2.9821944	-2.3683324	-1.9224482	-1.304628	-1.4418215
8.670194	-0.07734335	-1.5276147	-1.7111751	-2.9304967	-2.3139582	-1.8473271	-1.32456	-1.5685663
8.629753	-0.11162082	-1.5030937	-1.7852641	-2.96679	-2.3063457	-1.8970057	-1.2563503	-1.6188029
8.720887	-0.068414755	-1.5172524	-1.8635123	-3.0935545	-2.4868467	-2.0334346	-1.1682626	-1.4471606
1.3818318	4.04491	-2.457214	-2.813775	-3.3137836	-3.2647696	-2.967782	-0.24427961	3.6566453
8.556023	0.31003648	-1.3810058	-1.8316702	-2.9418664	-2.388449	-1.8184769	-1.3506823	-1.7947173
-1.0026908	6.792302	-1.1314045	-2.063425	-1.7755821	-2.0415833	-1.7263523	-0.07306673	-1.0593503
8.713738	-0.2078087	-1.6008627	-1.7034705	-2.9491935	-2.3311799	-1.8613448	-1.255841	-1.5281563
